,tvBench_id,db_id,chart,hardness,query,question,vega_zero
621,2813,sports_competition,Pie,Easy,"Visualize PIE SELECT Competition_type , COUNT(Competition_type) FROM competition GROUP BY Competition_type",A pie chart showing the proportion of different competition types .,mark arc data competition encoding x competition_type y aggregate count competition_type transform group x
621,2813,sports_competition,Pie,Easy,"Visualize PIE SELECT Competition_type , COUNT(Competition_type) FROM competition GROUP BY Competition_type",A pie chart showing the proportion of different competition types . Show value hint . Highlight selected fields . Enable zoom .,mark arc data competition encoding x competition_type y aggregate count competition_type transform group x interactive tooltip y_ aggregate_ legend highlight scales
622,566,college_1,Bar,Easy,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code",Return a bar chart on how many hours do the students spend studying in each department ?,mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x
622,566,college_1,Bar,Easy,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code",Return a bar chart on how many hours do the students spend studying in each department ? Panoramic graphic . Highlight selected fields . Display value on hover .,mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x interactive scales legend highlight tooltip y_ aggregate_
623,2911@y_name@DESC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY AVG(ID) DESC","Show me about the distribution of meter_200 and the average of ID , and group by attribute meter_200 in a bar chart , and I want to order y-axis in desc order .",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x sort y desc
623,2911@y_name@DESC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY AVG(ID) DESC","Show me about the distribution of meter_200 and the average of ID , and group by attribute meter_200 in a bar chart , and I want to order y-axis in desc order . Show value hint . Enable zoom . Filter selected fields .",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x sort y desc interactive tooltip y_ aggregate_ scales legend filter_
624,566@x_name@ASC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code ORDER BY DEPT_CODE ASC","Return a bar chart on how many hours do the students spend studying in each department ? , list from low to high by the x axis .",mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x sort x asc
624,566@x_name@ASC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code ORDER BY DEPT_CODE ASC","Return a bar chart on how many hours do the students spend studying in each department ? , list from low to high by the x axis . Enable zoom . Show value hint . Highlight selected fields .",mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x sort x asc interactive scales tooltip y_ aggregate_ legend highlight
625,1326@y_name@ASC,election_representative,Bar,Easy,"Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Vote_Percent ASC","List the dates and vote percents of elections in a bar chart , list by the Vote_Percent in asc please .",mark bar data election encoding x date y aggregate none vote_percent transform sort y asc
625,1326@y_name@ASC,election_representative,Bar,Easy,"Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Vote_Percent ASC","List the dates and vote percents of elections in a bar chart , list by the Vote_Percent in asc please . Filter selected fields .",mark bar data election encoding x date y aggregate none vote_percent transform sort y asc interactive legend filter_
626,3184,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Neutral","Visualize the relationship between Team_ID and School_ID , and group by attribute All_Neutral .",mark point data basketball_match encoding x team_id y aggregate none school_id transform group all_neutral
626,3184,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Neutral","Visualize the relationship between Team_ID and School_ID , and group by attribute All_Neutral . Display value on hover . Enable zoom .",mark point data basketball_match encoding x team_id y aggregate none school_id transform group all_neutral interactive tooltip y_ aggregate_ scales
627,791@x_name@DESC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY Location_Code DESC","Show the location codes and the number of documents in each location Visualize by bar chart , display by the X in descending .",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort x desc
627,791@x_name@DESC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY Location_Code DESC","Show the location codes and the number of documents in each location Visualize by bar chart , display by the X in descending . Filter selected fields . Display value on hover .",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort x desc interactive legend filter_ tooltip y_ aggregate_
628,1771@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(DEPARTMENT_ID) DESC BIN HIRE_DATE BY WEEKDAY","For those employees who was hired before 2002-06-21 , a bar chart shows the distribution of hire_date and the average of department_id bin hire_date by weekday , and I want to sort Y in descending order .",mark bar data employees encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' sort y desc bin x by weekday
628,1771@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(DEPARTMENT_ID) DESC BIN HIRE_DATE BY WEEKDAY","For those employees who was hired before 2002-06-21 , a bar chart shows the distribution of hire_date and the average of department_id bin hire_date by weekday , and I want to sort Y in descending order . Decrease opacity of unselected fields . Show value hint . Panoramic graphic .",mark bar data employees encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' sort y desc bin x by weekday interactive legend highlight tooltip y_ aggregate_ scales
629,733@x_name@ASC,cre_Doc_Template_Mgt,Bar,Medium,"Visualize BAR SELECT Template_Type_Code , COUNT(Template_Type_Code) FROM Templates GROUP BY Template_Type_Code ORDER BY Template_Type_Code ASC","Return a bar chart showing the number of templates for each template type code , and sort by the bars from low to high .",mark bar data templates encoding x template_type_code y aggregate count template_type_code transform group x sort x asc
629,733@x_name@ASC,cre_Doc_Template_Mgt,Bar,Medium,"Visualize BAR SELECT Template_Type_Code , COUNT(Template_Type_Code) FROM Templates GROUP BY Template_Type_Code ORDER BY Template_Type_Code ASC","Return a bar chart showing the number of templates for each template type code , and sort by the bars from low to high . Only display selected field in legend .",mark bar data templates encoding x template_type_code y aggregate count template_type_code transform group x sort x asc interactive legend filter_
630,733,cre_Doc_Template_Mgt,Bar,Easy,"Visualize BAR SELECT Template_Type_Code , COUNT(Template_Type_Code) FROM Templates GROUP BY Template_Type_Code",Return a bar chart showing the number of templates for each template type code .,mark bar data templates encoding x template_type_code y aggregate count template_type_code transform group x
630,733,cre_Doc_Template_Mgt,Bar,Easy,"Visualize BAR SELECT Template_Type_Code , COUNT(Template_Type_Code) FROM Templates GROUP BY Template_Type_Code",Return a bar chart showing the number of templates for each template type code . Display value on hover .,mark bar data templates encoding x template_type_code y aggregate count template_type_code transform group x interactive tooltip y_ aggregate_
631,1424@y_name@ASC,flight_company,Bar,Medium,"Visualize BAR SELECT Country , count(*) FROM airport GROUP BY country ORDER BY count(*) ASC",", order y axis in ascending order .",mark bar data airport encoding x country y aggregate count country transform group x sort y asc
631,1424@y_name@ASC,flight_company,Bar,Medium,"Visualize BAR SELECT Country , count(*) FROM airport GROUP BY country ORDER BY count(*) ASC",", order y axis in ascending order . Enable zoom .",mark bar data airport encoding x country y aggregate count country transform group x sort y asc interactive scales
632,1539@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) DESC BIN HIRE_DATE BY WEEKDAY","For all employees who have the letters D or S in their first name , return a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by weekday , and show y axis from high to low order .",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y desc bin x by weekday
632,1539@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) DESC BIN HIRE_DATE BY WEEKDAY","For all employees who have the letters D or S in their first name , return a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by weekday , and show y axis from high to low order . Filter selected fields .",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y desc bin x by weekday interactive legend filter_
633,2747@x_name@ASC,ship_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank ORDER BY Rank ASC","Show the total number from each rank , and show in asc by the bar please .",mark bar data captain encoding x rank y aggregate count rank transform group x sort x asc
633,2747@x_name@ASC,ship_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank ORDER BY Rank ASC","Show the total number from each rank , and show in asc by the bar please . Highlight selected fields .",mark bar data captain encoding x rank y aggregate count rank transform group x sort x asc interactive legend highlight
634,2747,ship_1,Bar,Easy,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank",A bar chart about how many captains are in each rank ?,mark bar data captain encoding x rank y aggregate count rank transform group x
634,2747,ship_1,Bar,Easy,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank",A bar chart about how many captains are in each rank ? Show value hint .,mark bar data captain encoding x rank y aggregate count rank transform group x interactive tooltip y_ aggregate_
635,566@y_name@ASC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code ORDER BY sum(stu_hrs) ASC","Find the total number of hours have done for all students in each department Visualize by bar chart , and display Y in asc order .",mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x sort y asc
635,566@y_name@ASC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code ORDER BY sum(stu_hrs) ASC","Find the total number of hours have done for all students in each department Visualize by bar chart , and display Y in asc order . Only display selected field in legend .",mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x sort y asc interactive legend filter_
636,218,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , SUM(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","Give me the comparison about the sum of monthly_rental over the other_details , and group by attribute other_details .",mark bar data student_addresses encoding x other_details y aggregate sum monthly_rental transform group x sort monthly_rental desc
636,218,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , SUM(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","Give me the comparison about the sum of monthly_rental over the other_details , and group by attribute other_details . Display value on hover . Highlight selected fields .",mark bar data student_addresses encoding x other_details y aggregate sum monthly_rental transform group x sort monthly_rental desc interactive tooltip y_ aggregate_ legend highlight
637,2011@y_name@ASC,insurance_policies,Bar,Medium,"Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY SUM(Amount_Payment) ASC","How many total amounts of payments by each method code ? You can give me a bar chart , and I want to sort total number in asc order .",mark bar data payments encoding x payment_method_code y aggregate sum amount_payment transform group x sort y asc
637,2011@y_name@ASC,insurance_policies,Bar,Medium,"Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY SUM(Amount_Payment) ASC","How many total amounts of payments by each method code ? You can give me a bar chart , and I want to sort total number in asc order . Panoramic graphic .",mark bar data payments encoding x payment_method_code y aggregate sum amount_payment transform group x sort y asc interactive scales
638,3246@y_name@ASC,wine_1,Bar,Medium,"Visualize BAR SELECT Year , COUNT(Year) FROM WINE  ORDER BY COUNT(Year) ASC BIN Year BY WEEKDAY","Show the number of year of the maximum price and score of wines in a bar chart , and bin the year into the weekday interval , could you order by the Y from low to high ?",mark bar data wine encoding x year y aggregate count year transform sort y asc bin x by weekday
638,3246@y_name@ASC,wine_1,Bar,Medium,"Visualize BAR SELECT Year , COUNT(Year) FROM WINE  ORDER BY COUNT(Year) ASC BIN Year BY WEEKDAY","Show the number of year of the maximum price and score of wines in a bar chart , and bin the year into the weekday interval , could you order by the Y from low to high ? Decrease opacity of unselected fields .",mark bar data wine encoding x year y aggregate count year transform sort y asc bin x by weekday interactive legend highlight
639,2911@y_name@ASC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY AVG(ID) ASC","Return a bar chart about the distribution of meter_200 and the average of ID , and group by attribute meter_200 , sort Y-axis in asc order please .",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x sort y asc
639,2911@y_name@ASC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY AVG(ID) ASC","Return a bar chart about the distribution of meter_200 and the average of ID , and group by attribute meter_200 , sort Y-axis in asc order please . Enable zoom . Show value hint .",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x sort y asc interactive scales tooltip y_ aggregate_
640,1326@y_name@ASC,election_representative,Bar,Easy,"Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Vote_Percent ASC","Show vote_percent from each date , list by the Vote_Percent in asc please .",mark bar data election encoding x date y aggregate none vote_percent transform sort y asc
640,1326@y_name@ASC,election_representative,Bar,Easy,"Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Vote_Percent ASC","Show vote_percent from each date , list by the Vote_Percent in asc please . Panoramic graphic . Show value hint .",mark bar data election encoding x date y aggregate none vote_percent transform sort y asc interactive scales tooltip y_ aggregate_
641,2747,ship_1,Bar,Easy,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank",How many captains are in each rank .,mark bar data captain encoding x rank y aggregate count rank transform group x
641,2747,ship_1,Bar,Easy,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank",How many captains are in each rank . Panoramic graphic .,mark bar data captain encoding x rank y aggregate count rank transform group x interactive scales
642,2484@x_name@ASC,news_report,Bar,Medium,"Visualize BAR SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY Nationality ASC","Show the different nationalities and the number of journalists of each nationality in a bar chart , and I want to sort in ascending by the x axis .",mark bar data journalist encoding x nationality y aggregate count nationality transform group x sort x asc
642,2484@x_name@ASC,news_report,Bar,Medium,"Visualize BAR SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY Nationality ASC","Show the different nationalities and the number of journalists of each nationality in a bar chart , and I want to sort in ascending by the x axis . Panoramic graphic . Only display selected field in legend .",mark bar data journalist encoding x nationality y aggregate count nationality transform group x sort x asc interactive scales legend filter_
643,3206@y_name@ASC,voter_2,Bar,Medium,"Visualize BAR SELECT Registration_Date , COUNT(Registration_Date) FROM VOTING_RECORD  ORDER BY COUNT(Registration_Date) ASC BIN Registration_Date BY WEEKDAY","Give me a bar chart shows the distinct registration date , and bin the date into the weekday interval in a bar chart , and show by the y axis in asc .",mark bar data voting_record encoding x registration_date y aggregate count registration_date transform sort y asc bin x by weekday
643,3206@y_name@ASC,voter_2,Bar,Medium,"Visualize BAR SELECT Registration_Date , COUNT(Registration_Date) FROM VOTING_RECORD  ORDER BY COUNT(Registration_Date) ASC BIN Registration_Date BY WEEKDAY","Give me a bar chart shows the distinct registration date , and bin the date into the weekday interval in a bar chart , and show by the y axis in asc . Display value on hover . Panoramic graphic . Only display selected field in legend .",mark bar data voting_record encoding x registration_date y aggregate count registration_date transform sort y asc bin x by weekday interactive tooltip y_ aggregate_ scales legend filter_
644,1539,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY WEEKDAY","For all employees who have the letters D or S in their first name , draw a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by weekday .",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' bin x by weekday
644,1539,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY WEEKDAY","For all employees who have the letters D or S in their first name , draw a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by weekday . Show value hint . Highlight selected fields . Enable zoom .",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' bin x by weekday interactive tooltip y_ aggregate_ legend highlight scales
645,1771@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(DEPARTMENT_ID) ASC BIN HIRE_DATE BY WEEKDAY","For those employees who was hired before 2002-06-21 , return a bar chart about the distribution of hire_date and the average of department_id bin hire_date by weekday , list by the Y in ascending please .",mark bar data employees encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' sort y asc bin x by weekday
645,1771@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(DEPARTMENT_ID) ASC BIN HIRE_DATE BY WEEKDAY","For those employees who was hired before 2002-06-21 , return a bar chart about the distribution of hire_date and the average of department_id bin hire_date by weekday , list by the Y in ascending please . Show value hint .",mark bar data employees encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' sort y asc bin x by weekday interactive tooltip y_ aggregate_
646,3221,wine_1,Bar,Hard,"Visualize BAR SELECT Grape , COUNT(Grape) FROM WINE WHERE Score > 93 GROUP BY Grape ORDER BY Name","A bar chart for listing the number of grapes , whose score is higher than 93 ordered by Name .",mark bar data wine encoding x grape y aggregate count grape transform filter score > 93 group x sort name asc
646,3221,wine_1,Bar,Hard,"Visualize BAR SELECT Grape , COUNT(Grape) FROM WINE WHERE Score > 93 GROUP BY Grape ORDER BY Name","A bar chart for listing the number of grapes , whose score is higher than 93 ordered by Name . Enable zoom .",mark bar data wine encoding x grape y aggregate count grape transform filter score > 93 group x sort name asc interactive scales
647,1771@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(DEPARTMENT_ID) DESC BIN HIRE_DATE BY WEEKDAY","For those employees who was hired before 2002-06-21 , return a bar chart about the distribution of hire_date and the average of department_id bin hire_date by weekday , and list Y from high to low order .",mark bar data employees encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' sort y desc bin x by weekday
647,1771@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(DEPARTMENT_ID) DESC BIN HIRE_DATE BY WEEKDAY","For those employees who was hired before 2002-06-21 , return a bar chart about the distribution of hire_date and the average of department_id bin hire_date by weekday , and list Y from high to low order . Panoramic graphic .",mark bar data employees encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' sort y desc bin x by weekday interactive scales
648,1539@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) DESC BIN HIRE_DATE BY WEEKDAY","For all employees who have the letters D or S in their first name , draw a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by weekday , and rank total number from high to low order .",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y desc bin x by weekday
648,1539@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) DESC BIN HIRE_DATE BY WEEKDAY","For all employees who have the letters D or S in their first name , draw a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by weekday , and rank total number from high to low order . Only display selected field in legend . Panoramic graphic .",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y desc bin x by weekday interactive legend filter_ scales
649,1761,hr_1,Bar,Medium,"Visualize BAR SELECT HIRE_DATE , AVG(MANAGER_ID) FROM employees WHERE hire_date < '2002-06-21' BIN HIRE_DATE BY MONTH","For those employees who was hired before 2002-06-21 , give me the comparison about the average of manager_id over the hire_date bin hire_date by time by a bar chart .",mark bar data employees encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' bin x by month
649,1761,hr_1,Bar,Medium,"Visualize BAR SELECT HIRE_DATE , AVG(MANAGER_ID) FROM employees WHERE hire_date < '2002-06-21' BIN HIRE_DATE BY MONTH","For those employees who was hired before 2002-06-21 , give me the comparison about the average of manager_id over the hire_date bin hire_date by time by a bar chart . Panoramic graphic . Highlight selected fields .",mark bar data employees encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' bin x by month interactive scales legend highlight
650,791@x_name@DESC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY Location_Code DESC","Create a bar chart showing the total number across location code , and could you show X from high to low order ?",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort x desc
650,791@x_name@DESC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY Location_Code DESC","Create a bar chart showing the total number across location code , and could you show X from high to low order ? Only display selected field in legend . Display value on hover . Panoramic graphic .",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort x desc interactive legend filter_ tooltip y_ aggregate_ scales
651,303@x_name@ASC,bike_1,Line,Hard,"Visualize LINE SELECT date , COUNT(date) FROM weather WHERE max_temperature_f >= 80 GROUP BY date ORDER BY date ASC","Please show the trend about the number of days with max temperature reaches 80 change over dates , I want to display x-axis from low to high order .",mark line data weather encoding x date y aggregate count date transform filter max_temperature_f >= 80 group x sort x asc
651,303@x_name@ASC,bike_1,Line,Hard,"Visualize LINE SELECT date , COUNT(date) FROM weather WHERE max_temperature_f >= 80 GROUP BY date ORDER BY date ASC","Please show the trend about the number of days with max temperature reaches 80 change over dates , I want to display x-axis from low to high order . Highlight selected fields .",mark line data weather encoding x date y aggregate count date transform filter max_temperature_f >= 80 group x sort x asc interactive legend highlight
652,803,cre_Docs_and_Epenses,Bar,Easy,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code","what are the different budget type codes , and how many documents are there for each ?",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x
652,803,cre_Docs_and_Epenses,Bar,Easy,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code","what are the different budget type codes , and how many documents are there for each ? Enable zoom .",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x interactive scales
653,3026@y_name@DESC,tracking_software_problems,Bar,Hard,"Visualize BAR SELECT log_entry_date , COUNT(log_entry_date) FROM problem_log WHERE problem_id = 10  ORDER BY COUNT(log_entry_date) DESC BIN log_entry_date BY WEEKDAY","For the problem whose id is 10 , bin the log_entry_date into the weekday interval and count the date , and return a bar chart , display by the Y from high to low .",mark bar data problem_log encoding x log_entry_date y aggregate count log_entry_date transform filter problem_id = 10 sort y desc bin x by weekday
653,3026@y_name@DESC,tracking_software_problems,Bar,Hard,"Visualize BAR SELECT log_entry_date , COUNT(log_entry_date) FROM problem_log WHERE problem_id = 10  ORDER BY COUNT(log_entry_date) DESC BIN log_entry_date BY WEEKDAY","For the problem whose id is 10 , bin the log_entry_date into the weekday interval and count the date , and return a bar chart , display by the Y from high to low . Filter selected fields . Display value on hover . Enable zoom .",mark bar data problem_log encoding x log_entry_date y aggregate count log_entry_date transform filter problem_id = 10 sort y desc bin x by weekday interactive legend filter_ tooltip y_ aggregate_ scales
654,3281@y_name@ASC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) ASC","A bar chart for what is the number of locations of the wrestlers , and show total number in ascending order .",mark bar data wrestler encoding x location y aggregate count location transform group x sort y asc
654,3281@y_name@ASC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) ASC","A bar chart for what is the number of locations of the wrestlers , and show total number in ascending order . Display value on hover .",mark bar data wrestler encoding x location y aggregate count location transform group x sort y asc interactive tooltip y_ aggregate_
655,2168,machine_repair,Pie,Easy,"Visualize PIE SELECT Team , COUNT(*) FROM technician GROUP BY Team",Show different teams of technicians and the number of technicians in each team . Show a pie chart .,mark arc data technician encoding x team y aggregate count team transform group x
655,2168,machine_repair,Pie,Easy,"Visualize PIE SELECT Team , COUNT(*) FROM technician GROUP BY Team",Show different teams of technicians and the number of technicians in each team . Show a pie chart . Panoramic graphic .,mark arc data technician encoding x team y aggregate count team transform group x interactive scales
656,2704,school_finance,Bar,Easy,"Visualize BAR SELECT County , count(*) FROM school GROUP BY county",Return a bar chart showing the number of schools in each county .,mark bar data school encoding x county y aggregate count county transform group x
656,2704,school_finance,Bar,Easy,"Visualize BAR SELECT County , count(*) FROM school GROUP BY county",Return a bar chart showing the number of schools in each county . Only display selected field in legend . Enable zoom .,mark bar data school encoding x county y aggregate count county transform group x interactive legend filter_ scales
657,2678,riding_club,Bar,Easy,"Visualize BAR SELECT Occupation , COUNT(Occupation) FROM player GROUP BY Occupation",Visualize a bar chart to show how many players in each occupation .,mark bar data player encoding x occupation y aggregate count occupation transform group x
657,2678,riding_club,Bar,Easy,"Visualize BAR SELECT Occupation , COUNT(Occupation) FROM player GROUP BY Occupation",Visualize a bar chart to show how many players in each occupation . Only display selected field in legend . Show value hint .,mark bar data player encoding x occupation y aggregate count occupation transform group x interactive legend filter_ tooltip y_ aggregate_
658,623@y_name@DESC,college_2,Bar,Easy,"Visualize BAR SELECT building , max(capacity) FROM classroom GROUP BY building ORDER BY max(capacity) DESC","Bar chart x axis building y axis maximal capacity , and sort in desc by the total number .",mark bar data classroom encoding x building y aggregate max capacity transform group x sort y desc
658,623@y_name@DESC,college_2,Bar,Easy,"Visualize BAR SELECT building , max(capacity) FROM classroom GROUP BY building ORDER BY max(capacity) DESC","Bar chart x axis building y axis maximal capacity , and sort in desc by the total number . Display value on hover .",mark bar data classroom encoding x building y aggregate max capacity transform group x sort y desc interactive tooltip y_ aggregate_
659,566@y_name@ASC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code ORDER BY sum(stu_hrs) ASC","Visualize a bar chart for how many hours do the students spend studying in each department ? , and I want to list by the Y-axis in asc .",mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x sort y asc
659,566@y_name@ASC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code ORDER BY sum(stu_hrs) ASC","Visualize a bar chart for how many hours do the students spend studying in each department ? , and I want to list by the Y-axis in asc . Enable zoom .",mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x sort y asc interactive scales
660,1326@y_name@DESC,election_representative,Bar,Easy,"Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Vote_Percent DESC","List the dates and vote percents of elections in a bar chart , and I want to order by the y-axis in desc .",mark bar data election encoding x date y aggregate none vote_percent transform sort y desc
