,tvBench_id,db_id,chart,hardness,query,question,vega_zero
1937,398@y_name@DESC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Date_of_Birth , Weight FROM people ORDER BY Weight DESC","A bar chart shows the distribution of Date_of_Birth and Weight , and order Y-axis in desc order please .",mark bar data people encoding x date_of_birth y aggregate none weight transform sort y desc
1938,2855@x_name@ASC,store_1,Bar,Medium,"Visualize BAR SELECT name , COUNT(name) FROM playlists GROUP BY name ORDER BY name ASC","List the number of the name of all playlist , display in asc by the names .",mark bar data playlists encoding x name y aggregate count name transform group x sort x asc
1939,2638,protein_institute,Bar,Easy,"Visualize BAR SELECT Street_address , Floors FROM building ORDER BY floors","Please compare the number of floors for all street address using a bar chart , and order by the number of floors .",mark bar data building encoding x street_address y aggregate none floors transform sort y asc
1940,1582,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , SUM(EMPLOYEE_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 BIN HIRE_DATE BY MONTH","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , find hire_date and the sum of employee_id bin hire_date by time , and visualize them by a bar chart .","mark bar data employees encoding x hire_date y aggregate sum employee_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 bin x by month"
1941,1463,game_1,Scatter,Easy,"Visualize SCATTER SELECT GameID , sum(hours_played) FROM Plays_games GROUP BY gameid",Scatter . what are ids and total number of hours played for each game ?,mark point data plays_games encoding x gameid y aggregate sum hours_played transform group x
1942,3287@y_name@DESC,wta_1,Bar,Medium,"Visualize BAR SELECT hand , count(*) FROM players GROUP BY hand ORDER BY count(*) DESC","Return a histogram on how many players are there for each hand type ? , and sort Y-axis in descending order .",mark bar data players encoding x hand y aggregate count hand transform group x sort y desc
1943,2927@y_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT Time , meter_100 FROM swimmer ORDER BY meter_100 ASC","Return a bar chart about the distribution of Time and meter_100 , order Y from low to high order .",mark bar data swimmer encoding x time y aggregate none meter_100 transform sort y asc
1944,97@x_name@DESC,apartment_rentals,Bar,Easy,"Visualize BAR SELECT apt_number , room_count FROM Apartments ORDER BY apt_number DESC","Give me a bar chart for room_count of each apt number , and I want to rank from high to low by the bars please .",mark bar data apartments encoding x apt_number y aggregate none room_count transform sort x desc
1945,2439@y_name@ASC,music_4,Bar,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY COUNT(Category) ASC","Return the categories of music festivals that have the result ""Awarded"" , and count them by a bar chart , and sort by the y-axis from low to high .","mark bar data music_festival encoding x category y aggregate count category transform filter result = ""awarded"" group x sort y asc"
1946,2964@x_name@DESC,tracking_grants_for_research,Line,Medium,"Visualize LINE SELECT date_from , COUNT(date_from) FROM Project_Staff ORDER BY date_from DESC BIN date_from BY YEAR","When do all the researcher role staff start to work ? Bin the time into YEAR interval and count them with a line chart , and rank X from high to low order .",mark line data project_staff encoding x date_from y aggregate count date_from transform sort x desc bin x by year
1947,1330@y_name@ASC,employee_hire_evaluation,Stacked Bar,Extra Hard,"Visualize BAR SELECT Start_from , COUNT(Start_from) FROM hiring GROUP BY Is_full_time ORDER BY COUNT(Start_from) ASC BIN Start_from BY WEEKDAY","Give me the comparison about the amount of Start_from over the Start_from , and group by attribute Is_full_time and bin start_from by weekday by a bar chart , and show in asc by the Y .",mark bar data hiring encoding x start_from y aggregate count start_from color is_full_time transform sort y asc bin x by weekday
1948,1767@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(SALARY) ASC BIN HIRE_DATE BY WEEKDAY","For those employees who was hired before 2002-06-21 , find hire_date and the average of salary bin hire_date by weekday , and visualize them by a bar chart , list y axis from low to high order .",mark bar data employees encoding x hire_date y aggregate mean salary transform filter hire_date < '2002-06-21' sort y asc bin x by weekday
1949,859@x_name@ASC,cre_Drama_Workshop_Groups,Bar,Medium,"Visualize BAR SELECT Product_Name , avg(Product_Price) FROM PRODUCTS GROUP BY Product_Name ORDER BY Product_Name ASC","What are the different product names ? What is the average product price for each of them Show bar chart , show by the bar in ascending .",mark bar data products encoding x product_name y aggregate mean product_price transform group x sort x asc
1950,3139,university_basketball,Pie,Easy,"Visualize PIE SELECT All_Games , All_Games_Percent FROM basketball_match",Show me about the proportion of All_Games_Percent and All_Games_Percent in a pie chart .,mark arc data basketball_match encoding x all_games y aggregate none all_games_percent
1951,1348@x_name@ASC,employee_hire_evaluation,Bar,Medium,"Visualize BAR SELECT Is_full_time , AVG(Employee_ID) FROM hiring GROUP BY Is_full_time ORDER BY Is_full_time ASC","Give me the comparison about the average of Employee_ID over the Is_full_time , and group by attribute Is_full_time by a bar chart , rank x axis from low to high order .",mark bar data hiring encoding x is_full_time y aggregate mean employee_id transform group x sort x asc
1952,2916,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , ID FROM swimmer",Show me about the distribution of meter_300 and ID in a bar chart .,mark bar data swimmer encoding x meter_300 y aggregate none id
1953,42@x_name@ASC,allergy_1,Bar,Hard,"Visualize BAR SELECT LName , COUNT(LName) FROM Student WHERE Sex = 'F' GROUP BY LName ORDER BY LName ASC","A bar chart showing the number of last name for all female students Their sex is F , and order x axis from low to high order .",mark bar data student encoding x lname y aggregate count lname transform filter sex = 'f' group x sort x asc
1954,1581,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 BIN HIRE_DATE BY WEEKDAY","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , find hire_date and the amount of hire_date bin hire_date by weekday , and visualize them by a bar chart .","mark bar data employees encoding x hire_date y aggregate count hire_date transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 bin x by weekday"
1955,3220@y_name@ASC,wine_1,Bar,Medium,"Visualize BAR SELECT Grape , COUNT(Grape) FROM WINE GROUP BY Grape ORDER BY COUNT(Grape) ASC","Please give me a bar chart that counts the number of grape of wine , list in ascending by the total number .",mark bar data wine encoding x grape y aggregate count grape transform group x sort y asc
1956,3077,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY All_Home","Group by all home attribute , show me the school id and acc_percent in a scatter plot .",mark point data basketball_match encoding x school_id y aggregate none acc_percent transform group all_home
1957,2191@y_name@ASC,manufactory_1,Bar,Medium,"Visualize BAR SELECT Name , Price FROM products WHERE price BETWEEN 60 AND 120 ORDER BY Price ASC","For those products with a price between 60 and 120 , return a bar chart about the distribution of name and price , and order in ascending by the Y .",mark bar data products encoding x name y aggregate none price transform filter price between 60 and 120 sort y asc
1958,2917@x_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , meter_100 FROM swimmer ORDER BY meter_300 ASC","Find meter_300 and meter_100 , and visualize them by a bar chart , and sort by the names from low to high .",mark bar data swimmer encoding x meter_300 y aggregate none meter_100 transform sort x asc
1959,586@y_name@DESC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(crs_credit) FROM course GROUP BY dept_code ORDER BY sum(crs_credit) DESC","How many credits does the department offer Show bar chart , I want to sort y-axis in desc order .",mark bar data course encoding x dept_code y aggregate sum crs_credit transform group x sort y desc
1960,443@y_name@ASC,cinema,Bar,Medium,"Visualize BAR SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY COUNT(Directed_by) ASC","What is the number of films of each director ? Return a bar chart , and could you display by the how many directed by in asc ?",mark bar data film encoding x directed_by y aggregate count directed_by transform group x sort y asc
1961,901@x_name@DESC,culture_company,Bar,Extra Hard,"Visualize BAR SELECT Director , COUNT(Director) FROM movie WHERE YEAR = 1999 OR YEAR = 2000 GROUP BY Director ORDER BY Director DESC","Show all director names who have a movie in the year 1999 or 2000 , and count them by a bar chart , and I want to display by the bars in descending .",mark bar data movie encoding x director y aggregate count director transform filter year = 1999 or year = 2000 group x sort x desc
1962,2874,student_1,Scatter,Easy,"Visualize SCATTER SELECT Grade , count(*) FROM list GROUP BY grade","For each grade , show me the relationships between grade and the total number of students in the grade .",mark point data list encoding x grade y aggregate count grade transform group x
1963,1589@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40  ORDER BY AVG(DEPARTMENT_ID) DESC BIN HIRE_DATE BY MONTH","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of hire_date and the average of department_id bin hire_date by time , I want to rank by the total number in descending .","mark bar data employees encoding x hire_date y aggregate mean department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y desc bin x by month"
1964,1506,gas_company,Bar,Medium,"Visualize BAR SELECT Main_Industry , COUNT(Main_Industry) FROM company WHERE headquarters != 'USA' GROUP BY Main_Industry",Show the number of companies whose headquarters are not from USA fpr each main industry in a bar chart .,mark bar data company encoding x main_industry y aggregate count main_industry transform filter headquarters != 'usa' group x
1965,2745,ship_1,Grouping Scatter,Easy,"Visualize SCATTER SELECT avg(age) , min(age) FROM captain GROUP BY Class",What is the relationship between the average and minimum age of captains in different classes ?,mark point data captain encoding x avg(age) y aggregate min age transform group class
1966,1361,employee_hire_evaluation,Line,Easy,"Visualize LINE SELECT Start_from , AVG(Employee_ID) FROM hiring BIN Start_from BY YEAR",A line chart shows the change of the average of Employee_ID over Start_from bin start_from by time,mark line data hiring encoding x start_from y aggregate mean employee_id transform bin x by year
1967,888@y_name@ASC,cre_Theme_park,Bar,Medium,"Visualize BAR SELECT How_to_Get_There , COUNT(*) FROM Tourist_Attractions GROUP BY How_to_Get_There ORDER BY COUNT(*) ASC","List all the possible ways to get to attractions , together with the number of attractions accessible by these methods in a bar chart , could you order y axis from low to high order ?",mark bar data tourist_attractions encoding x how_to_get_there y aggregate count how_to_get_there transform group x sort y asc
1968,1970@y_name@DESC,inn_1,Bar,Easy,"Visualize BAR SELECT decor , min(basePrice) FROM Rooms GROUP BY decor ORDER BY min(basePrice) DESC","Show the minimum of the rooms in different decor using a bar chart , show by the total number in desc please .",mark bar data rooms encoding x decor y aggregate min baseprice transform group x sort y desc
1969,3220@x_name@DESC,wine_1,Bar,Medium,"Visualize BAR SELECT Grape , COUNT(Grape) FROM WINE GROUP BY Grape ORDER BY Grape DESC","Give me a bar chart for how many grape of each grape , and I want to order by the bars in descending .",mark bar data wine encoding x grape y aggregate count grape transform group x sort x desc
1970,2607@y_name@DESC,product_catalog,Bar,Medium,"Visualize BAR SELECT catalog_entry_name , capacity FROM Catalog_Contents WHERE price_in_dollars > 700 ORDER BY capacity DESC","Visualize a bar chart for which catalog contents has price above 700 dollars ? Show their catalog entry names and capacities , and show by the y axis from high to low .",mark bar data catalog_contents encoding x catalog_entry_name y aggregate none capacity transform filter price_in_dollars > 700 sort y desc
1971,1383,farm,Pie,Easy,"Visualize PIE SELECT Status , avg(Population) FROM city GROUP BY Status",What are the statuses and average populations of each city .,mark arc data city encoding x status y aggregate mean population transform group x
1972,2998,tracking_share_transactions,Bar,Hard,"Visualize BAR SELECT date_of_transaction , COUNT(date_of_transaction) FROM TRANSACTIONS WHERE share_count >= 100 OR amount_of_transaction >= 100 BIN date_of_transaction BY WEEKDAY",What are the number of the dates of transactions with at least 100 share count or amount bigger than 100 ?,mark bar data transactions encoding x date_of_transaction y aggregate count date_of_transaction transform filter share_count >= 100 or amount_of_transaction >= 100 bin x by weekday
1973,3216@x_name@DESC,wedding,Bar,Medium,"Visualize BAR SELECT Country , count(*) FROM people GROUP BY country ORDER BY Country DESC","Give me a bar chart for the total number of each country , rank by the X-axis from high to low .",mark bar data people encoding x country y aggregate count country transform group x sort x desc
1974,1351,employee_hire_evaluation,Grouping Line,Hard,"Visualize LINE SELECT Start_from , AVG(Shop_ID) FROM hiring GROUP BY Is_full_time BIN Start_from BY YEAR","Draw a line chart about the change of the average of Shop_ID over Start_from , and group by attribute Is_full_time and bin start_from by time .",mark line data hiring encoding x start_from y aggregate mean shop_id color is_full_time transform bin x by year
1975,79@y_name@DESC,apartment_rentals,Bar,Hard,"Visualize BAR SELECT date_of_birth , COUNT(date_of_birth) FROM Guests WHERE gender_code = ""Male""  ORDER BY COUNT(date_of_birth) DESC BIN date_of_birth BY WEEKDAY","A bar chart for returning the number of the date of birth for all the guests with gender code ""Male"" , and show Y in descending order .","mark bar data guests encoding x date_of_birth y aggregate count date_of_birth transform filter gender_code = ""male"" sort y desc bin x by weekday"
1976,1330@y_name@DESC,employee_hire_evaluation,Stacked Bar,Extra Hard,"Visualize BAR SELECT Start_from , COUNT(Start_from) FROM hiring GROUP BY Is_full_time ORDER BY COUNT(Start_from) DESC BIN Start_from BY WEEKDAY","Stacked bar chart of the number of start from for with each Is_full_time in each start from , and list from high to low by the y-axis .",mark bar data hiring encoding x start_from y aggregate count start_from color is_full_time transform sort y desc bin x by weekday
1977,1361@x_name@ASC,employee_hire_evaluation,Line,Medium,"Visualize LINE SELECT Start_from , AVG(Employee_ID) FROM hiring  ORDER BY Start_from ASC BIN Start_from BY YEAR","Plot start from by the average of employee id as a line chart , and could you display in ascending by the Start_from ?",mark line data hiring encoding x start_from y aggregate mean employee_id transform sort x asc bin x by year
1978,859@y_name@ASC,cre_Drama_Workshop_Groups,Bar,Medium,"Visualize BAR SELECT Product_Name , avg(Product_Price) FROM PRODUCTS GROUP BY Product_Name ORDER BY avg(Product_Price) ASC","A bar chart about what are the different product names ? What is the average product price for each of them ? , sort by the total number from low to high .",mark bar data products encoding x product_name y aggregate mean product_price transform group x sort y asc
1979,2914,swimming,Bar,Easy,"Visualize BAR SELECT name , ID FROM swimmer",Plot id by grouped by name as a bar graph,mark bar data swimmer encoding x name y aggregate none id
1980,1593@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40  ORDER BY AVG(SALARY) ASC BIN HIRE_DATE BY WEEKDAY","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the average of salary over the hire_date bin hire_date by weekday , and I want to order in asc by the Y-axis .","mark bar data employees encoding x hire_date y aggregate mean salary transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y asc bin x by weekday"
1981,1361@x_name@ASC,employee_hire_evaluation,Line,Medium,"Visualize LINE SELECT Start_from , AVG(Employee_ID) FROM hiring  ORDER BY Start_from ASC BIN Start_from BY YEAR","For the average of Employee_ID , Start_from , visualize the trend , and order in asc by the X-axis .",mark line data hiring encoding x start_from y aggregate mean employee_id transform sort x asc bin x by year
1982,1781@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID ORDER BY AVG(DEPARTMENT_ID) ASC","For those employees who was hired before 2002-06-21 , find job_id and the average of department_id , and group by attribute job_id , and visualize them by a bar chart , I want to display in ascending by the total number .",mark bar data employees encoding x job_id y aggregate mean department_id transform filter hire_date < '2002-06-21' group x sort y asc
1983,888,cre_Theme_park,Bar,Easy,"Visualize BAR SELECT How_to_Get_There , COUNT(*) FROM Tourist_Attractions GROUP BY How_to_Get_There","List all the possible ways to get to attractions , together with the number of attractions accessible by these methods in a bar chart .",mark bar data tourist_attractions encoding x how_to_get_there y aggregate count how_to_get_there transform group x
1984,927,customers_and_invoices,Stacked Bar,Hard,"Visualize BAR SELECT date_account_opened , COUNT(date_account_opened) FROM Accounts GROUP BY other_account_details BIN date_account_opened BY WEEKDAY",Stacked bar chart of the number of date account opened for with each other_account_details in each date account opened,mark bar data accounts encoding x date_account_opened y aggregate count date_account_opened color other_account_details transform bin x by weekday
1985,2914@x_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT name , ID FROM swimmer ORDER BY name ASC","Give me the comparison about ID over the name , and I want to show in asc by the X-axis .",mark bar data swimmer encoding x name y aggregate none id transform sort x asc
1986,1351@x_name@DESC,employee_hire_evaluation,Grouping Line,Extra Hard,"Visualize LINE SELECT Start_from , AVG(Shop_ID) FROM hiring GROUP BY Is_full_time ORDER BY Start_from DESC BIN Start_from BY YEAR","Draw a line chart about the change of the average of Shop_ID over Start_from , and group by attribute Is_full_time and bin start_from by time , I want to list Start_from in desc order please .",mark line data hiring encoding x start_from y aggregate mean shop_id color is_full_time transform sort x desc bin x by year
1987,627@x_name@ASC,college_2,Bar,Medium,"Visualize BAR SELECT dept_name , AVG(salary) FROM instructor GROUP BY dept_name ORDER BY dept_name ASC","Bar chart of mean salary from each dept name , could you list names from low to high order ?",mark bar data instructor encoding x dept_name y aggregate mean salary transform group x sort x asc
1988,1781@x_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID ASC","For those employees who was hired before 2002-06-21 , find job_id and the average of department_id , and group by attribute job_id , and visualize them by a bar chart , display by the JOB_ID in ascending .",mark bar data employees encoding x job_id y aggregate mean department_id transform filter hire_date < '2002-06-21' group x sort x asc
1989,696,concert_singer,Bar,Easy,"Visualize BAR SELECT Country , AVG(Age) FROM singer GROUP BY Country",Show the average age of singers for each country with a bar chart .,mark bar data singer encoding x country y aggregate mean age transform group x
1990,515@y_name@ASC,college_1,Bar,Medium,"Visualize BAR SELECT SCHOOL_CODE , count(DISTINCT dept_name) FROM department ORDER BY count(DISTINCT dept_name) ASC","How many departments are in each school Show bar chart , and show y-axis in ascending order .",mark bar data department encoding x school_code y aggregate count distinct dept_name transform sort count(distinct asc dept_name) asc
1991,2439@x_name@ASC,music_4,Bar,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY Category ASC","Return the number of the categories of music festivals that have the result ""Awarded"" , and show by the names in asc .","mark bar data music_festival encoding x category y aggregate count category transform filter result = ""awarded"" group x sort x asc"
1992,1603@x_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , AVG(SALARY) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the average of salary , and group by attribute job_id , sort by the JOB_ID from low to high .","mark bar data employees encoding x job_id y aggregate mean salary transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort x asc"
1993,1115,department_store,Pie,Easy,"Visualize PIE SELECT product_type_code , max(product_price) FROM products GROUP BY product_type_code",Give me a pie to show maximal product price from different product type code .,mark arc data products encoding x product_type_code y aggregate max product_price transform group x
1994,1856@y_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT HIRE_DATE , SUM(SALARY) FROM employees  ORDER BY SUM(SALARY) DESC BIN HIRE_DATE BY WEEKDAY","Compare the total salary by each hire date (bin it into the day of week interval) of employees using a bar chart , I want to show by the y-axis in descending please .",mark bar data employees encoding x hire_date y aggregate sum salary transform sort y desc bin x by weekday
1995,2948@y_name@DESC,theme_gallery,Bar,Medium,"Visualize BAR SELECT Year , COUNT(Year) FROM exhibition  ORDER BY COUNT(Year) DESC BIN Year BY WEEKDAY","Show me how many year by year in a histogram , and I want to list Y-axis in desc order .",mark bar data exhibition encoding x year y aggregate count year transform sort y desc bin x by weekday
1996,3269,world_1,Bar,Easy,"Visualize BAR SELECT Continent , avg(LifeExpectancy) FROM country GROUP BY Continent",Draw a bar chart of continent versus mean lifeexpectancy,mark bar data country encoding x continent y aggregate mean lifeexpectancy transform group x
1997,157@x_name@ASC,baseball_1,Line,Medium,"Visualize LINE SELECT yearid , COUNT(yearid) FROM hall_of_fame  ORDER BY yearid ASC BIN yearid BY YEAR","count yearid for visualizing a line chart , and sort X in asc order .",mark line data hall_of_fame encoding x yearid y aggregate count yearid transform sort x asc bin x by year
1998,3153,university_basketball,Pie,Easy,"Visualize PIE SELECT All_Road , School_ID FROM basketball_match","For the attribute All_Road and School_ID , show their proportion by a pie chart .",mark arc data basketball_match encoding x all_road y aggregate none school_id
1999,2436,music_4,Bar,Easy,"Visualize BAR SELECT Category , COUNT(*) FROM music_festival GROUP BY Category",Return the number of music festivals of each category in a bar chart .,mark bar data music_festival encoding x category y aggregate count category transform group x
2000,2652,railway,Bar,Medium,"Visualize BAR SELECT Builder , COUNT(Builder) FROM railway GROUP BY Builder ORDER BY Builder ASC",A bar chart for listing the number of the builders of railways in ascending alphabetical order .,mark bar data railway encoding x builder y aggregate count builder transform group x sort x asc
2001,1582@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , SUM(EMPLOYEE_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40  ORDER BY SUM(EMPLOYEE_ID) ASC BIN HIRE_DATE BY MONTH","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of hire_date and the sum of employee_id bin hire_date by time , list by the Y-axis in asc please .","mark bar data employees encoding x hire_date y aggregate sum employee_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y asc bin x by month"
2002,3216@y_name@ASC,wedding,Bar,Medium,"Visualize BAR SELECT Country , count(*) FROM people GROUP BY country ORDER BY count(*) ASC","Show all countries and the number of people from each country with a bar chart , order y axis from low to high order .",mark bar data people encoding x country y aggregate count country transform group x sort y asc
2003,685@y_name@DESC,company_office,Bar,Medium,"Visualize BAR SELECT Industry , COUNT(*) FROM Companies GROUP BY Industry ORDER BY COUNT(*) DESC",", and show in desc by the total number .",mark bar data companies encoding x industry y aggregate count industry transform group x sort y desc
2004,3100@x_name@ASC,university_basketball,Bar,Medium,"Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC","Give me the comparison about the sum of School_ID over the ACC_Road , and group by attribute ACC_Road , and I want to display in asc by the ACC_Road please .",mark bar data basketball_match encoding x acc_road y aggregate sum school_id transform group x sort x asc
2005,802,cre_Docs_and_Epenses,Pie,Easy,"Visualize PIE SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code",Show budget type codes and the number of documents in each budget type by a pie chart .,mark arc data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x
2006,398@x_name@ASC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Date_of_Birth , Weight FROM people ORDER BY Date_of_Birth ASC","A bar chart shows the distribution of Date_of_Birth and Weight , sort names from low to high order .",mark bar data people encoding x date_of_birth y aggregate none weight transform sort x asc
2007,2916@x_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , ID FROM swimmer ORDER BY meter_300 DESC","Show me about the distribution of meter_300 and ID in a bar chart , and show in descending by the meter_300 .",mark bar data swimmer encoding x meter_300 y aggregate none id transform sort x desc
2008,2191@x_name@DESC,manufactory_1,Bar,Medium,"Visualize BAR SELECT Name , Price FROM products WHERE price BETWEEN 60 AND 120 ORDER BY Name DESC","For those products with a price between 60 and 120 , find name and price , and visualize them by a bar chart , and could you rank in desc by the Name ?",mark bar data products encoding x name y aggregate none price transform filter price between 60 and 120 sort x desc
2009,1603@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , AVG(SALARY) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY AVG(SALARY) DESC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , draw a bar chart about the distribution of job_id and the average of salary , and group by attribute job_id , and list by the Y-axis in descending .","mark bar data employees encoding x job_id y aggregate mean salary transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort y desc"
2010,3062,tvshow,Bar,Medium,"Visualize BAR SELECT Pixel_aspect_ratio_PAR , COUNT(Pixel_aspect_ratio_PAR) FROM tv_channel WHERE LANGUAGE != 'English' GROUP BY Pixel_aspect_ratio_PAR",What are the pixel aspect ratio and country of origin for all TV channels that do not use English ? Show the comparison of the total number of pixel aspect ratio in a bar chart .,mark bar data tv_channel encoding x pixel_aspect_ratio_par y aggregate count pixel_aspect_ratio_par transform filter language != 'english' group x
2011,3087@y_name@ASC,university_basketball,Stacked Bar,Medium,"Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY ACC_Road ,  All_Home ORDER BY School_ID ASC","Draw a bar chart about the distribution of All_Home and School_ID , and group by attribute ACC_Road , I want to list from low to high by the y-axis please .",mark bar data basketball_match encoding x all_home y aggregate none school_id color acc_road transform group x sort y asc
2012,2916@x_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , ID FROM swimmer ORDER BY meter_300 DESC","Return a bar chart about the distribution of meter_300 and ID , could you display in descending by the X-axis ?",mark bar data swimmer encoding x meter_300 y aggregate none id transform sort x desc
2013,1330@y_name@DESC,employee_hire_evaluation,Stacked Bar,Extra Hard,"Visualize BAR SELECT Start_from , COUNT(Start_from) FROM hiring GROUP BY Is_full_time ORDER BY COUNT(Start_from) DESC BIN Start_from BY WEEKDAY","Return a bar chart about the distribution of Start_from and the amount of Start_from , and group by attribute Is_full_time and bin start_from by weekday , and show Y in descending order please .",mark bar data hiring encoding x start_from y aggregate count start_from color is_full_time transform sort y desc bin x by weekday
2014,625@y_name@DESC,college_2,Bar,Medium,"Visualize BAR SELECT building , COUNT(building) FROM department GROUP BY building ORDER BY COUNT(building) DESC","List the number of departments for each building with a bar chart , show by the how many building from high to low .",mark bar data department encoding x building y aggregate count building transform group x sort y desc
2015,2927@y_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT Time , meter_100 FROM swimmer ORDER BY meter_100 ASC","Visualize a bar chart about the distribution of Time and meter_100 , and show in ascending by the total number .",mark bar data swimmer encoding x time y aggregate none meter_100 transform sort y asc
2016,2066,loan_1,Bar,Medium,"Visualize BAR SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE '%a%'",Find the name and account balance of the customer whose name includes the letter ‘a’ . Visualize them using a bar chart .,mark bar data customer encoding x cust_name y aggregate none acc_bal transform filter cust_name like '%a%'
2017,2658,railway,Bar,Easy,"Visualize BAR SELECT Name , COUNT(Name) FROM train GROUP BY Name","How many trains in each name category , give me the result with a bar chart .",mark bar data train encoding x name y aggregate count name transform group x
2018,1243@x_name@ASC,driving_school,Line,Hard,"Visualize LINE SELECT date_of_birth , COUNT(date_of_birth) FROM Customers WHERE customer_status_code = 'Good Customer'  ORDER BY date_of_birth ASC BIN date_of_birth BY YEAR","When are the birthdays of customer who are classified as 'Good Customer' status , and count them by a line chart , and show from low to high by the X-axis please .",mark line data customers encoding x date_of_birth y aggregate count date_of_birth transform filter customer_status_code = 'good customer' sort x asc bin x by year
